Probability_A,Probability_D,Probability_H
0.38736181141835385,0.2543632535607608,0.3582749350208854
0.3938570048454538,0.23825122774577395,0.3678917674087724
0.4186297334963131,0.2653629329234806,0.3160073335802062
0.20422428323176248,0.2203222961320751,0.5754534206361624
0.22860733951939946,0.26756333796497767,0.503829322515623
0.5410389951486174,0.16844713016051155,0.2905138746908711
0.13537400831172272,0.23694468033806365,0.6276813113502137
0.5130101248135748,0.2656432014699651,0.22134667371646008
0.22667442015724007,0.3951551869939001,0.37817039284885984
0.4178353714318536,0.17540455504309574,0.4067600735250506
0.4427732572642031,0.24185201466263254,0.3153747280731644
0.20290397278193104,0.35178453679222893,0.4453114904258401
0.42048647876553147,0.2806655695997102,0.29884795163475847
0.49494331788986995,0.29517005363846044,0.2098866284716696
0.17202490942395363,0.2066759029049084,0.621299187671138
0.30304327644617024,0.3626111318611497,0.33434559169268013
0.3743551271857831,0.17689088195257427,0.4487539908616425
0.3686980583814543,0.3106942794874106,0.3206076621311352
0.24888393455700364,0.30030930683059687,0.45080675861239955
0.4940180728642424,0.2702664042894409,0.23571552284631678
0.24046032962530953,0.13496203411704874,0.6245776362576417
0.5435224202743163,0.2518500136517397,0.20462756607394417
0.6132711367228012,0.21132531846144706,0.17540354481575177
0.3913634888829202,0.21466227153425252,0.39397423958282723
0.13585878334383855,0.2570136547280009,0.6071275619281606
0.29980905137619784,0.27373207329620436,0.4264588753275977
0.4582741630581215,0.37492953614421204,0.1667963007976663
0.3440043789473253,0.22370370865378122,0.43229191239889353
0.2562512219294929,0.2535377381937503,0.49021103987675674
0.3499864330013155,0.383761985893923,0.2662515811047616
0.16418050022187208,0.1610770248830005,0.6747424748951274
0.2561739516154115,0.5003841443698409,0.2434419040147475
0.4199281490335315,0.2453066626893295,0.334765188277139
0.3411170872172568,0.3448852422485563,0.3139976705341869
0.246768005282561,0.3021344538612668,0.4510975408561722
0.1595876783981489,0.18071249946673612,0.6596998221351149
0.3678252214157871,0.30927094849925807,0.32290383008495477
0.05562368403008215,0.09369373680278119,0.8506825791671365
0.08211427288916191,0.16859319637250428,0.7492925307383338
0.33067320040552994,0.3415922915877125,0.3277345080067575
0.1800578473229579,0.28627101746094935,0.5336711352160928
0.4850782067114103,0.2499824228627339,0.2649393704258558
0.17564667578539486,0.24748721480674216,0.576866109407863
0.11043176292045422,0.3574485927193417,0.5321196443602041
0.5871353857357752,0.20057929830599902,0.21228531595822567
0.5734950855741153,0.19248215716724681,0.23402275725863797
0.5040383129990124,0.23780616762907714,0.25815551937191056
0.2818363325787487,0.21827654144823075,0.49988712597302065
0.24021233094540673,0.30358374370516267,0.4562039253494307
0.1174866947528393,0.18667396682654136,0.6958393384206193
0.08683136747066447,0.1959842106077519,0.7171844219215836
0.23589859268436245,0.22055266272379917,0.5435487445918383
0.24904541101070518,0.23000678425283255,0.5209478047364622
0.2087334234115322,0.21430754866905719,0.5769590279194107
0.23392312894772155,0.3071826449348654,0.458894226117413
0.21214717769029012,0.2111514012248245,0.5767014210848854
0.289630776301343,0.19723784921976398,0.513131374478893
0.0849022656467905,0.1297642033623182,0.7853335309908913
0.1670781386962042,0.29483475531663705,0.5380871059871587
0.25561189512046206,0.21896186548322322,0.5254262393963147
0.260676261514528,0.2565758441362444,0.4827478943492276
0.22139782537124048,0.3272307037758323,0.4513714708529272
0.10791378155820311,0.3559263665819318,0.5361598518598651
0.25453713303594594,0.3550021088939937,0.39046075807006037
0.20997539991500624,0.36500646234754275,0.42501813773745095
0.2883218649317355,0.34418493449185616,0.3674932005764084
0.4767493412583616,0.23398335591975095,0.28926730282188745
0.31153952643743016,0.20231509485883087,0.486145378703739
0.15724597026790765,0.31067919803191524,0.5320748317001771
0.323679288671437,0.23053643478035715,0.4457842765482057
0.18254796395372325,0.2461006804432859,0.5713513556029909
0.3753262936891327,0.19979006004078426,0.42488364627008307
0.18542437915813106,0.2806861486750924,0.5338894721667765
0.3935948512728776,0.2979713720196363,0.3084337767074861
0.4161094867210496,0.2845379621203491,0.2993525511586015
0.2051935414409053,0.34762279333734486,0.4471836652217498
0.17219828591060124,0.1626462476340416,0.6651554664553572
0.31597026201968964,0.30378741332744924,0.3802423246528611
0.1285990888971457,0.32886613605325205,0.5425347750496023
0.45996605783514355,0.34612916719089665,0.19390477497395975
0.17512417501906674,0.3078277984217376,0.5170480265591957
0.45247121685327596,0.22022708034264368,0.3273017028040805
0.24235085087537467,0.3610616733152781,0.3965874758093473
0.25765652569878544,0.3094357208465781,0.43290775345463645
0.3227819593031698,0.3266397365832833,0.3505783041135469
0.3203327789470029,0.3282309995739958,0.3514362214790013
0.2985167682683619,0.2955174558211014,0.4059657759105366
0.5450915224538724,0.2314285749115526,0.223479902634575
0.4872095653796172,0.16620790227806476,0.346582532342318
0.368468942045627,0.2452210949398388,0.38630996301453413
0.19885028631411578,0.3989837784380403,0.4021659352478439
0.35079029575277704,0.32037670993409484,0.3288329943131282
0.5604713830210903,0.2443987527738024,0.19512986420510725
0.4055393510067998,0.29145431021452733,0.3030063387786729
0.33907212331320724,0.2650607289892033,0.3958671476975894
0.12808344921699202,0.31972762453896963,0.5521889262440384
0.2748865329969795,0.3654371719940536,0.35967629500896703
0.30077771290364314,0.20156659886592593,0.49765568823043094
0.252836898905573,0.27618310640271765,0.4709799946917095
0.2628262797696795,0.35722826928458906,0.37994545094573146
0.1944620122536867,0.20326209628063882,0.6022758914656745
0.4724961807431741,0.2529217254043321,0.27458209385249377
0.16849604096856477,0.23315897167869992,0.5983449873527352
0.2407197475122743,0.33938012471299295,0.41990012777473273
0.5317907181290625,0.28482739470610446,0.18338188716483306
0.34901545399009276,0.21176641277063296,0.4392181332392743
0.3626603913297163,0.25959814891947725,0.3777414597508064
0.1507417913209316,0.2173449597058448,0.6319132489732237
0.3673911141138606,0.2942097496998589,0.3383991361862805
0.2551171265713774,0.19669237443618576,0.5481904989924368
0.41714491077385973,0.3013512982255323,0.28150379100060796
0.3572813082608768,0.3580051016287263,0.284713590110397
0.22720579016450698,0.3033522385903313,0.46944197124516157
0.33030822015036093,0.3050398855758654,0.3646518942737736
0.23249954268490042,0.2048507794312098,0.5626496778838898
0.2501140969038672,0.24097639944067764,0.5089095036554552
0.07047138932253975,0.10148509649259937,0.828043514184861
0.3106129825335567,0.2434454088509835,0.4459416086154598
0.1903968894202509,0.2197403908021303,0.5898627197776187
0.2325922053050688,0.2771768484593776,0.49023094623555363
0.42517638874179503,0.31806994490938567,0.2567536663488193
0.2293165954341753,0.3175296082315146,0.45315379633431013
0.41582705348811494,0.19876286954615827,0.3854100769657269
0.15589544911387357,0.1811298994584437,0.6629746514276826
0.14271300595773526,0.31215499149672876,0.5451320025455361
0.1356411693297295,0.21819892937732707,0.6461599012929434
0.22678910021843557,0.3795634592480743,0.39364744053349016
0.17663797061325212,0.4154918192688671,0.4078702101178808
0.260223423990404,0.3915759289462881,0.3482006470633079
0.3605503727345265,0.2039866024508631,0.43546302481461047
0.4547362176122648,0.3016087650829878,0.2436550173047476
0.24623261908112526,0.24094773598792554,0.5128196449309492
0.48603268641428,0.23291537931017098,0.2810519342755491
0.2595982982884975,0.3271025395170447,0.4132991621944579
0.605307104839204,0.2475508193611074,0.14714207579968866
0.06647826383665352,0.20943179610645687,0.7240899400568896
0.2521798322947277,0.28038329416337987,0.4674368735418924
0.29816651423822493,0.24340403252557333,0.4584294532362018
0.3520529634445265,0.24463290569517432,0.40331413086029916
0.23805537476965144,0.24249865124122055,0.519445973989128
0.09830026182876643,0.28479190781537517,0.6169078303558585
0.12391854780593531,0.32840416947721446,0.5476772827168503
0.34652837137585457,0.2189767056397168,0.4344949229844287
0.17990031169958673,0.32551744598354615,0.49458224231686715
0.3177051897703743,0.23353470222436223,0.4487601080052635
0.1302279022392266,0.4679347836858761,0.40183731407489737
0.2179056807506571,0.33299961352005175,0.44909470572929105
0.26810883485345666,0.1713577621899932,0.5605334029565501
0.302965443446015,0.24902273355388102,0.44801182300010406
0.17126738377080297,0.18295243090600122,0.6457801853231958
0.23600502726950062,0.4153491709119711,0.3486458018185283
0.321122025008753,0.43979009832816146,0.23908787666308562
0.25084094084930386,0.24452076306272919,0.504638296087967
0.18129340450705037,0.38051607554098893,0.4381905199519607
0.09628353832640739,0.1388703891795752,0.7648460724940174
0.24384893064559585,0.24959482614761727,0.5065562432067868
0.22135803423198833,0.24117497051756606,0.5374669952504456
0.39009551601572673,0.33422886303696697,0.27567562094730635
0.2217298165119757,0.4301310267289342,0.34813915675909013
0.41645460384381894,0.23300997928623213,0.35053541686994893
0.18603983029935295,0.24465561822722143,0.5693045514734256
0.39029067131929635,0.370003520720672,0.2397058079600316
0.21122902812932548,0.14605898566233094,0.6427119862083437
0.20658547976823508,0.3021099140343924,0.49130460619737265
0.23435600728973935,0.3480001538864513,0.41764383882380945
0.31680239017749434,0.3008038165097918,0.3823937933127137
0.29671933726291,0.44991214813767044,0.25336851459941956
0.23072970281804725,0.44778653815982805,0.32148375902212467
0.112860437510987,0.25262992954859065,0.6345096329404224
0.2814873425671385,0.1874441397840826,0.5310685176487789
0.21203246782695928,0.34028340651406214,0.4476841256589785
0.19723489906518457,0.2813331060234834,0.521431994911332
0.3318293042435524,0.35989895688494056,0.30827173887150694
0.33954521733771836,0.22198159958040464,0.438473183081877
0.12545567378170847,0.4142571016699386,0.4602872245483529
0.22731770900917606,0.20644133892068284,0.5662409520701411
0.22330526201260273,0.2514926937806177,0.5252020442067796
0.16264857437925673,0.20383337652927777,0.6335180490914655
0.21226720597452498,0.1660465791298924,0.6216862148955825
0.34510495119908724,0.24437229043656997,0.4105227583643428
0.15139293881407428,0.228804738212227,0.6198023229736987
0.31339943146155447,0.30747143147667255,0.3791291370617729
0.24759273454538297,0.4134274549072392,0.33897981054737786
0.14166919815711826,0.16008294059000724,0.6982478612528745
0.48285837044568153,0.3312301943473437,0.1859114352069747
0.4339705016044771,0.3348468909018557,0.23118260749366717
0.10592422721306816,0.31006138790820237,0.5840143848787295
0.4768604386360845,0.21277715096872946,0.31036241039518603
0.2578750555475053,0.3673244527360647,0.37480049171643
0.3680769705282438,0.2994432965219193,0.33247973294983674
0.27603010695102864,0.33107569310621837,0.39289419994275293
0.5727954476578411,0.21939788795382031,0.2078066643883385
0.2778604158110637,0.30176441397890924,0.4203751702100271
0.24198178237949877,0.2029951820795011,0.5550230355410002
0.1933446302741935,0.28332648825567963,0.5233288814701268
0.1887574392677617,0.2104940290861684,0.6007485316460699
0.27999035233991865,0.2001269899395807,0.5198826577205007
0.1523097419396639,0.25804473135840483,0.5896455267019313
0.332616166225564,0.4300820951052052,0.23730173866923074
0.20309298752867752,0.24806594520995603,0.5488410672613665
0.16302534290909218,0.14745927998874966,0.689515377102158
0.2772980267281262,0.28453633917798815,0.4381656340938857
0.14441384805509455,0.2047605454905415,0.6508256064543639
0.1991023640434955,0.15438103212896337,0.6465166038275412
0.1256896506239612,0.1147960071695613,0.7595143422064776
0.4708490944692122,0.29936278285109275,0.2297881226796951
0.29142484431308796,0.3045639292317889,0.40401122645512305
0.08038819446396162,0.14892740955742276,0.7706843959786156
0.4517346273100945,0.30204821200555626,0.2462171606843492
0.37008843437296507,0.30873941956258955,0.3211721460644454
0.13409389092991467,0.3266375945349045,0.5392685145351809
0.1690761001486151,0.24273514428033605,0.5881887555710488
0.24225347614058584,0.21970183418238232,0.5380446896770318
0.253168196960927,0.17969592209359517,0.5671358809454778
0.4559417274870861,0.218846112563459,0.3252121599494549
0.2626715499592612,0.38693965982287437,0.3503887902178645
0.2266648876310166,0.37278831558865083,0.40054679678033256
0.25642249648320575,0.24871610183820705,0.4948614016785872
0.15215113859843094,0.17720452401399586,0.6706443373875732
0.2531357761359104,0.2666727611199375,0.4801914627441523
0.4728650841836231,0.22173534518072452,0.3053995706356525
0.5735248683086568,0.18368756831838284,0.24278756337296045
0.361351591328104,0.2009617183041385,0.4376866903677575
0.22693727736612218,0.23984509790293165,0.5332176247309462
0.3201243803742561,0.19092316551897603,0.48895245410676785
0.2331644078818639,0.29808565866692194,0.4687499334512141
0.4852558530156052,0.22743028846806987,0.2873138585163249
0.21879963282007597,0.203387181477322,0.577813185702602
0.12963104694359867,0.17647120434294097,0.6938977487134604
0.31094390659221266,0.3266851680501001,0.36237092535768717
0.23268612180438092,0.3309132773730242,0.43640060082259496
0.14652210711226885,0.12099149426702287,0.7324863986207082
0.30948768983186065,0.3369166819135942,0.3535956282545452
0.4658883062846713,0.18664846553125103,0.34746322818407754
0.38725519647123435,0.4071857534211283,0.2055590501076373
0.2436562852635719,0.1962155570067879,0.5601281577296402
0.3140848247758887,0.21108144932706152,0.47483372589704975
0.11499348623380092,0.2803817184552937,0.6046247953109054
0.4234174715701264,0.3033444172298926,0.2732381111999809
0.23225445778298864,0.3598985159731398,0.4078470262438715
